Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PG(18:2/18:2)_B,921093.8125,1090591.75,917078.1875,1344330.5,2084369.75,842920.6875,726417.8125,853293.0625,951305.5,981391.3125,637629,1270143.25,513434.5313,759569,1106826.75,334561.0625,407583.5625,344388.4688,118988.8672,317097.2813,660549.3125,612190.5,834828.5,870478.0625,742239.9375,369264.1875,992890.3125,806504.9375,1012340,776373.25,1471866.375,1043922.5,1831181.5,490896.2188,1631587.75,1488332.375,1067877.375,1314198.5,1171546,759386.9375,1761246.375,1949144.875,1344739,2384474.25,1879032.25
PG(18:2/18:2)_C,1295394.75,792319.375,609413.25,1120085.125,1498132.375,571845.375,667156.8125,684797.125,798582.375,556110.6875,797717.8125,1161817.125,401448.4688,601232.625,972423.0625,277784.7813,389926.9063,320100.9688,114204.1094,244426.0781,567471.8125,373770.375,601965.25,543334.3125,773241.375,345059.4375,878645.5,777609.875,736360.5625,671861.75,1124296.375,1047487.125,1448894.875,638610.0625,1442439.5,1067185.625,928621.3125,1422112.375,868653.875,675153.4375,1432548,1595137.125,1221011.5,1865430.125,1412669.375
PG(18:2/20:3)_A,165692.7656,259328.7969,229441.0938,237858.9063,496819.375,214017.0625,206371.9844,215209.0625,254912.875,292003.3125,166116.3125,518786,316984.8125,241857.375,471337.7188,147018.5313,131797.4844,122021.4063,34667.93359,147180.6094,239559.5156,135564.6875,269098.75,250394.6094,106882.7813,68176.28125,428901.4688,297042,371543.4375,298612.3125,276340.7813,410452.4375,515139.3125,96635.60156,459064.0625,296652,172446.9375,303091.5938,287098.2813,139285.0781,253250.8125,358189.8438,183423.2031,380688.75,303403.9688
PG(18:2/20:3)_B,496510.2813,1020324.313,478306.625,886922,1944873.875,695212.4375,309132.8438,799688.125,784040.9375,806695.625,447505.875,1152685.5,545147.5,596716.3125,872117.1875,310768.0313,573609.1875,442780.3438,65460.03125,285711.25,545919.5,586956.3125,867458.5,742664.5625,425863.4063,249104.9375,882316.25,1002005.938,808530.9375,749903.75,1076837.125,850820.25,1167813.125,172344.9531,1370130.875,1570638.375,939120.875,1634032.125,1094442.125,516100.3125,1626666,1564465.25,583091.625,2072319.25,1512629.125
PG(18:2/20:4)_A,747331.8125,1254003,571668,1137766.5,2499912.25,977219.125,528220.5625,1115272.875,1001591.313,855695,631827.6875,1908931.375,649919.875,648132.6875,1125991.875,459687.1875,673640.3125,663523.875,65730.25781,339610.1563,938824,633641.375,1257715.625,816571.4375,526638.0625,237712.8281,1525089.375,1206535.75,1023865.063,1133709.25,947089.1875,924574.9375,889801.4375,140818.4844,1040757.813,1832423.875,1253176.375,2289023.5,1560073.625,551165.5625,1718256.125,1803987.25,623922.6875,2067642.5,1441629.375
PG(18:2/20:4)_B,787202.875,771344.9375,336854.4375,990637.875,1605441.625,433151.8438,605780.625,584448.375,658418.75,547523.375,581839.125,867781.25,237554.6719,342417.2188,618318.5625,231475.9688,356085.125,331519.125,50464.09375,207132.2656,474475.75,337758.125,640079.9375,484135,504917.3125,241425.9063,577561.875,430317.5313,482273.7813,487011,593764.75,387882.1875,503453.8125,206147.3594,618163.6875,941885.0625,854785.875,1020460.063,849068.4375,549799.8125,810158.1875,1071535.375,568472.625,975903.5625,835240.125
PG(18:2/20:4)_C,1085752.75,240612.9688,104069.0313,567189.5625,435775.9375,152663,391187.4375,182989.5938,325786.2188,166739.9375,495820.875,325689.4063,66321.34375,97762.66406,285884.3438,76525.11719,126133.5078,111590.7109,31778.28516,84621.26563,242758.1875,83558.03906,180199.0625,130066.7969,435685.6875,187990.6094,173013.4219,129383.9453,141779.8125,191708.1406,192935.8125,111535.1172,159443.6563,253872.0313,202226.2813,252724.875,383135.75,396684.2188,278065.75,310761.7813,217442.5313,322991.9375,383199.0313,270062.6563,261301.2656
PG(20:1/0:0),422661.625,308400.0313,251067.0781,700762.25,586471.9375,214192.7344,349887.3125,339832.8438,403181.3125,228727.625,234061.25,460660.75,76808.42188,116801.5781,322488,97943.57031,108367.4453,262905.4063,30255.00977,61335.18359,265916.3125,61558.94922,189323.7813,139004.4531,164424.8594,99657.89063,357930.1875,116824.4063,125132.8438,321794.1875,562665.3125,479762.2188,888025.9375,691754.25,1791098,629049.3125,629265.6875,458758.4688,465376.25,573002.625,410279.0313,563256.375,689934.75,501293.5313,415580.5
PG(20:2/0:0)_A,1848295.25,1415157.625,1307236.25,3347151.5,2749731.25,1362053.125,1824598.875,1903098.5,2283595.25,1286314.25,1499233.75,2691062,478341.9688,820735.3125,1994897.875,477935.5938,449067.2188,526885.0625,130359.2422,238448.2656,1185111,395993.6875,1008482.125,831857.9375,1417911.75,892469.5625,1817005,728936.9375,974339.875,1382594.125,2317556.5,1801029.125,3220382.75,2173331.25,5432919,2317838.25,2441173.75,1721229.5,1864478.25,2222143.25,1676915.375,2538091,3121196.75,2740497.5,2338909.25
PG(20:2/0:0)_B,6223607,402298.5625,404147.625,3191783.75,758621.6875,627840.3125,2301496,600293.375,1739613.5,493130.1875,2809506,1342789,121308.2188,213387.7344,1511652.625,122670.1875,148150.9063,146358.2031,49395.19141,65993.35156,868599.0625,110183.4766,303273.875,244698.4219,2116202.25,1189471.375,527504.9375,181082.3125,224918.4531,741523.25,567614.75,357155.2813,706838.25,5876518.5,1279774.125,596802.3125,1311721.875,454051.7813,534787.375,2013227.125,397510.4375,734482.9375,3582364.5,573707,692128.75
PG(20:2/20:3)_A,530166.8125,979474.75,493702.8125,930388.625,2232989,705863.25,328355.8125,801481.75,868504.75,864461.3125,374891.2813,1300693.125,496554.5313,588049,969826.125,389583.9688,770177.5,653439,75716.21875,372041.1875,634710,503583,827357.75,618435.125,329787.4375,251354.6094,1010950.188,1114041.5,754182.4375,781019.5625,1197439.25,920815.9375,1326384.125,193455.625,1372292.5,1391385.25,939099.5625,1694407.75,1040483,559510.375,1268502.125,1596962.375,473556.9375,1833543.125,1218378.75
PG(20:2/20:3)_B,842803.125,676443.6875,287008.875,1153499.875,1262333.875,369197.7188,583073.625,361667.125,537808.5,370610.5938,483958.9688,746485.5625,220567.6719,302771.7813,625390.1875,233877.2969,427504.0313,387239.9063,76387.46094,211807.7969,425059.7813,266639.8125,449804.9688,303277.5313,414143.375,236563.6094,501854.0313,554910.0625,347969.8125,483255.8438,585673.8125,466304.875,659702.25,555384.8125,982431.9375,584395.375,758528.5625,893941.875,548819.125,382540.4688,828736.8125,872493.75,600832.75,961509.625,847935.3125
PG(20:2/20:4)_A,672203.4375,1098277.25,1085971,1579772.375,2781011,1301160.625,629983.8125,1005531.5,1234184.25,858573.125,927239.1875,1621946.75,619943.625,605021.9375,2064308.875,733706.25,794322.8125,801896.25,96397.92969,510450.6875,768376.3125,1145162,1310267.125,796131.625,595900.125,561662.625,1207970.875,989382.25,1062991.875,988675.6875,1156126.375,736315.75,1113451.125,348712.8125,908626.4375,1247052.25,1041877.125,2166145.75,1341265.375,598433.5,1436759.875,1460839.375,879448.3125,1492921,1101305.125
PG(20:2/20:4)_B,724029.6875,701581.375,262659.2188,832074.625,1431295.625,370601.5,579881.6875,512561.0313,623645.375,477853.5938,438517.4375,845890.9375,245747,290972.6563,538790.875,286131.9375,469277.2188,524746.75,60584.85156,250047,490329.75,245255.6094,582487.6875,330306.0938,399282.75,238075.0625,551437.8125,442145.9688,376119.6875,487402.75,630789.6875,398605.9688,498817.9063,187737.5,612034.625,633969.625,840615,1148839.375,717124.9375,453384.75,719004.625,930792.0625,343694.8125,817403.3125,700937
PG(20:3/0:0)_A,2628274,254058.4688,159338.5625,1651623.5,490723.2813,237932.8906,818232.5,286665.7188,599592.375,199516.2188,1160308.375,468472.9375,74477.57031,105926.1563,524935.0625,71099.94531,116848.7188,109685.3828,21644.07813,37140.43359,356094.0938,65837.16406,179125.4219,113745.0859,959933.625,475119.5,233993.4375,98877.46875,103394.4922,364268.5,456068.0625,210713.5,407045,2412342,818881.6875,449191.5,803538.6875,274865.25,336949.5,871844.75,241853.0625,430806.375,1319056.5,375687.5313,405632.4375
PG(20:3/0:0)_B,783666.125,420474.4063,220648.6719,994644.5,845009.125,328418.625,548716.9375,592003.1875,622964.3125,407834.2188,582186.1875,634497.6875,130810.3828,244457.1563,448163.0625,116419.4766,170436.7969,142931.7188,27185.01758,69728.46094,475993.7813,129817.4297,327293.125,223680.1406,503175.1875,258503.9063,365052.8125,264232.7188,208984.7813,341975.2813,586741.6875,395804.0625,596882.875,729762.1875,1394045.875,869578,1014073.375,539126.9375,627883.4375,771105.625,583800.3125,691492.5625,797670.875,706812.8125,724682.8125
PG(20:3/20:4)_A,201103.5625,249800.3906,99969.11719,261859.2969,497115.375,146226.9688,190787.5781,222862,215362.2031,278818.0938,153241.9688,464178.3438,140871.4531,129720.125,269285.125,145014,172662.2813,161846.125,8104.368652,81510.85938,217307.625,84069.61719,274011.5,245575.8281,102176.7109,100902.4922,372505.6563,194958.9688,231700.375,165249.1875,139070.9219,195037.6563,185180.4531,39083.14453,213024.75,283411.1875,175077,293544.9375,239080.9688,142301.4531,173093.2656,223686.2656,88918.75781,235440.4063,219404.0938
PG(20:3/20:4)_B,433478.7188,821514.875,201446.1563,743788.8125,1625048.875,447953.5625,253264.4063,625212.5,652297.4375,533689.375,335801.4063,873424,290794.2188,290572.75,567691.625,242246.1563,536582.75,486828.7813,26033.08789,194542.9531,461813.7813,354762.875,746808.0625,447932.2813,286342.5,159319.8125,702921.375,694639.0625,445224.125,558836.25,576779.625,371318.2813,441052.3125,81281.0625,632961.125,1157792.25,901308.375,1330132.875,866883.6875,367288.1563,858936.9375,778387.8125,246037.7969,941354.75,752036.1875
PG(20:3/20:4)_C,481962.125,379948.9375,86522.51563,523481.7188,700492.625,204971.8594,335972.3125,313912.0313,325265.2813,252309.375,326729.375,414137.125,125343.0938,146299.3125,312543.9063,136693.7969,246771.4063,231459.8125,20014.57813,104182.3281,288828.2188,132221.9688,331301.5313,175783,254222.8281,132328.8438,302837.8438,224591.0625,176675.2188,258576.6875,247999.3594,138531.5781,158732.75,118002.9375,297664.2188,395356.7813,506810.9688,497688.5313,406195.1875,278948.3125,328294.3438,386764.3438,192358.5313,355880.8438,334194.6875
PG(20:3/20:4)_D,628773.6875,223721.0625,46413.95313,361429.4063,426338.8438,112312.6719,201236.0938,134772.7031,214532.0625,95183.95313,314604.9688,233401.7031,57139.21484,61876.28516,176883.1563,73085.73438,136283.6094,190173.9531,9324.020508,65180.5625,159636.1875,61972.5625,155039.8281,73384.5,206796.7969,113582.1484,169161.3125,163365.3281,81280.8125,160686.7344,135481.2031,91127.79688,88430.05469,115625.3203,171978.7813,155770.2813,289859.9688,376636.625,180453.7656,178925.4531,168756.4688,209932.4063,139152.5,210553.5313,174119.375
PG(20:4/0:0)_A,900223.3125,629250.3125,241842.2813,1288871.875,1074387.875,365296.125,682015.625,678269.8125,791829.75,431832.25,688633.4375,905189.0625,135603.6094,163454.1875,475775.5,173846.0469,222394.3594,223281.625,25908.24414,70377.35156,433563.3438,135402.6406,381456.5,278066.0313,554301.875,292221.375,536635,228950.2813,271234.3125,513787.5313,613614.4375,353649.4375,440238.5625,532932.5,924267.5,941473.6875,1263153.75,693556.75,772346.25,842682.75,575909.25,714391.9375,691781.75,623302.625,611253.3125
PG(20:4/0:0)_B,2910573.75,223175.7656,118033.1797,1737951,372375.2188,196732.5469,1020842.313,324377.5938,653710.4375,153755.6875,1570420.5,598902.9375,47741.16797,54814.57031,450454.1563,69046.00781,269185.5625,117709.0859,9112.638672,23806.45117,411440.8125,55787.12891,160399.1875,119611.3672,1126824.125,534082.875,211705.2969,90341.48438,78942.24219,356733.125,345517.125,117435.6406,268113,2063715.375,472316.5313,347265.8125,841174.625,199224.6719,261340.125,1068831.125,199402.5938,308501.8438,1048489.5,324301.5625,365729.5625
PG(20:4/20:4),351828.5938,520767.8125,119761.1484,473607.8125,973307.75,305476,217752.6563,471089.625,458154.9688,315877.3125,324771.5313,785010.25,192594.3906,226795.25,387238.0625,191337.7969,373110.0313,388435.0625,12706.47266,125245.6172,419737.5625,207386.6875,512949.5625,273250.0625,173381.6094,92645.73438,661886.4375,463442.3125,311740.8438,551252.375,240362.0313,186580.1406,148560.7188,33975.24609,249213.9844,635893.125,552396.5625,974332.125,629480.6875,211199.5156,460805.0938,476404.9063,120938.0313,536264.4375,360478.3438
PI(14:0/16:0),454879.2813,418477.8125,472360.5625,539701.375,560318.1875,456371.2188,458353.9063,203457.3438,331099.9688,439696.0625,242789.5,208344.7969,304967.5938,371479.5625,1098459.375,265432.7813,331942.4375,228887.2969,148054.8281,281318.3438,433460.5313,523451.1563,361237.75,714598.9375,814691.3125,112176.5234,724899.8125,271533.3125,572439.375,519117.625,365416.125,131337.8281,136553.2031,49483.98438,114019.7188,703769.4375,170914.0156,145947.4219,355313.4063,86482.48438,239903.8906,284552.9063,276575.6875,369178.6875,315109.875
PI(14:0/16:1),141478.5156,162241.0156,245513.2969,164497.9375,256013.5625,260309.6563,278133.2813,136670.2813,191073.8906,323289.7188,137234.5781,136377.4063,124223.0859,221915.5625,347699.8438,96102.875,85272.8125,68956.39063,48556.54688,107304.7422,173341.2656,249982.3594,234117.25,326583.8125,316711.5313,58818.09375,308965.1875,113489.0938,293086.125,227075.9688,294411.125,131774.2656,166417.7813,78857.60938,132491.1719,556172.75,133885.625,112941.1406,316805.125,86090.03125,182899.5156,272868.0313,260361.4375,288461.5938,226055.0781
PI(15:0/18:0);PI(16:0/17:0),134775.1563,173277.4688,240103.2969,187313.9531,336750.3438,377286.0938,370937.375,269735.5625,375306.4063,330912.875,166684.9844,339260.125,139724.9219,281021.25,417557.2188,170893.0625,145471.2656,203934.7969,115653.6641,203646.7344,319100.2188,337278.5,604100.4375,476544.2188,328266.9375,114554.7734,708593,279044.625,327859.9375,462030.7188,112137.3516,163808.2031,179747.75,60211.80078,127464.7188,558681.875,206940.0469,202927.2344,390531.9063,155089.9219,115268.2969,228634.5156,170596.4688,165135.2031,139023.4844
PI(15:0/18:1);PI(16:0/17:1),1568408.125,1322590.25,894879.4375,1551635.625,2121150.75,788133.1875,672084.25,626177.75,758720.9375,694938.8125,438190.2188,632158.3125,314246.4375,537889.5625,1135743.125,627963.5,758547.5,633639.4375,298510,604322.3125,919704,763154.5625,1079856.5,1100730.625,858298.5625,184967.375,1255891.375,490306.8438,924028.4375,767084.375,1614401.25,894847.6875,1059683.375,691067.1875,1741904.375,1626873.75,936941.0625,775313.5625,1383982.625,500760.8125,1079963,1255664,1034864.375,1532070.75,995866.625
PI(16:0/0:0)_A,2301613,1211388.875,1242504.875,2930138.25,1351255.5,1391430.875,2203658.5,1190081,1289653.25,1395667.75,1453624.875,985891.9375,277217.5,625912,2240225.25,475659.5313,384439.0938,300022.75,231775.7188,315494.2813,1829537.5,592401.75,627443.5,1255784.75,3145811.25,743957.9375,1926895.75,436698.9063,858947.25,1593514.125,951916.1875,565459.875,498264,1516997.125,906855,1824871.125,1419033.75,319005.4688,915201.125,854123,580145,1020675.625,2157401.5,978053.5,873987.3125
PI(16:0/0:0)_B,15100000,4315017.5,4369186,13200000,7622338.5,9098913,16300000,9128492,12500000,7788325,8611248,8354549,1070709.75,3177899.5,11800000,1326206.25,1096611,1145462.25,493944.5313,716115.875,7698049.5,2823805.25,6255721,5225767,14200000,4346837.5,9228110,1924973.125,5088992,7204978,5666306,3705800.5,5565111.5,10600000,7413456,11900000,1e+07,3002809.5,7961848,8318956.5,3686453.25,7374538,13600000,6459611,5724286
PI(16:0/16:0),4080106.25,5250177,5136570,4896373,8083347.5,3378529,2952550.25,1948163.125,2749982,3806093.5,1473056,1637028.375,2788781.25,2432971.25,9524693,3582466.5,3498145.25,3314849.75,2186430.75,3660750,3837339.25,5012991,4136394.25,5344328.5,5061607,1044913.375,8191503,2530726,6019611.5,5829050,2108410.75,1328774.625,1305412.125,511763.1563,1430007.25,5188647.5,1829360.25,1411516.5,2724892.25,848965.5,2081642.375,2554763.25,2325899.25,2975222,1655605.375
PI(16:0/16:1)_A,9367823,9012329,15200000,1.3e+07,16300000,20300000,11900000,7908547,10300000,1.3e+07,7124505.5,6245596.5,7175295,10200000,26800000,6743890.5,5727336.5,4874492,4448165,7172877.5,1.1e+07,17900000,13200000,17500000,14800000,4243840,21300000,7397393.5,17800000,12600000,10300000,5356288,6658147.5,3289533.25,5503450,21100000,6363415.5,4588730,10800000,3187254.5,9469153,1.2e+07,1.2e+07,13300000,8788679
PI(16:0/16:1)_B,2445175.5,2487038.25,2948842.75,2750987.75,4329904,5596066.5,5450885,3522863.5,4891979.5,6206508,2303816.5,3744143.25,1986702.375,3566041.25,4679515,1581524,1611126.125,1389798,1022930.5,1966298.625,4096806.5,4822792.5,4831585.5,5100781.5,5172476.5,1539476,6528730.5,2682902.25,7215273,5036762.5,2808128.25,1926071.75,2698840.5,1213773.5,2355251.5,5140826.5,2347243.25,2635775,3698465.25,1507768.25,2998390.25,4092354.5,3203360.25,4208092.5,3183018
PI(16:0/18:1);PI(16:1/18:0),65200000,64600000,63900000,92300000,1.22e+08,60400000,52200000,56300000,59600000,56300000,32800000,44300000,28700000,48800000,1.1e+08,43900000,47100000,42700000,22900000,39800000,50100000,60300000,74100000,69700000,62400000,16400000,1.13e+08,41100000,78200000,68100000,80700000,56700000,79500000,28900000,80600000,97200000,56400000,45500000,80200000,30600000,57500000,80400000,73600000,92600000,67100000
PI(16:0/18:2)_A;PI(16:1/18:1)_B,6934656.5,6892592.5,9155880,7939983.5,10800000,15300000,16300000,1.2e+07,15400000,1.4e+07,7061368,11700000,5168797.5,11500000,13600000,4914519.5,4474178,4511540,2692695.5,5668439.5,12500000,11500000,1.6e+07,14700000,12400000,4398584.5,17100000,8719825,1.7e+07,12100000,8848327,8200365,10100000,4787080.5,7395846.5,17600000,8895043,9466246,14600000,6407415.5,1.1e+07,14400000,10600000,14900000,10500000
PI(16:0/18:2)_B,669694.3125,729623.0625,895576.0625,838504.5,1224749.125,2172692,2808927.5,1394877.875,2000901.375,3220565.75,699566.5625,1716634.125,435281.625,1438642.125,1575976.5,563930.25,521617.4063,586888.75,296253.6875,643553.75,1525945.75,1981112.625,2195285,2214174.25,1853627.25,528579.4375,2239399.25,1029903.938,1663822.375,1622073.125,777938.8125,829064.6875,834107.1875,303054.7188,728181.5,2598896.5,1533252.625,2302036,2081371.125,957966.125,1145311.875,1461799.625,1044600.25,1358617,1045597.688
PI(16:0/18:3);PI(16:2/18:1),991374.5,1084435.5,1099667.625,1188657.5,1449316.875,3377175.75,3310694.5,2637126.75,3642075.75,3177961.75,1486445,1968345.5,861180.0625,1980640.125,2076927,513705.6563,617241.25,499043.2813,244086.1875,826864.875,2566896.75,2318038.5,4207291.5,3024858.25,3421360.25,890157.1875,2496869,1535888.75,2118143,1991763.625,2157382.75,2125748.5,2372455.25,872687.875,1763442,4881200.5,2979298.75,3272129.5,3866365.75,1467795.625,1835946.875,2451762,1937544,2680250.5,2450006.5
PI(16:0/20:3)_A,4827276,4653084.5,4757300.5,5581847,7832530.5,13800000,14300000,11500000,1.4e+07,17100000,4764789.5,8909304,2487555.5,6434276.5,8520191,2899346,3330303.25,3366339.5,1167728.125,3171605.75,11900000,10600000,18900000,12700000,10900000,2927082.75,11700000,6676695,9375799,8364293,6440139.5,6621357,7584724.5,3312667,6568937.5,20300000,10600000,11100000,14500000,5512891.5,6681282,8995060,5575641.5,9208435,7168217
PI(16:0/20:3)_A;PI(18:0/18:3),27700000,25200000,2.1e+07,28600000,4.4e+07,47600000,37700000,40700000,52300000,54100000,2.2e+07,44400000,10200000,27100000,40500000,15200000,16600000,18400000,5983382.5,12900000,37700000,33300000,69700000,43500000,39400000,12100000,51200000,34300000,43100000,36100000,4.7e+07,48800000,49600000,16800000,39700000,77500000,47200000,63500000,60400000,27300000,43700000,60900000,36700000,58900000,41900000
PI(16:0/20:4),548174.5625,518876.2188,340668.9375,588716.3125,792776.25,629887.5,689050.875,730979.8125,788117.9375,697779.125,324465.4688,622446.875,166507.2813,396049.125,517126.2813,230735.5625,280724.9688,307398.75,107357.7969,289184.5625,609785.5625,452540.4375,968546.5625,590808.0625,537841.125,241396.7031,592833.8125,448939.8125,532426.625,466289.9063,1311386.625,903428.4375,1183640.25,508857.875,977803,1121968.375,870095.875,1135338.5,1003515.5,519262.3438,831769.875,1141096.875,763501.5625,1284079.75,1055241
PI(16:1/0:0)_A,1552490.25,963143.625,1485971.5,2040045.375,1568202.375,1697940.25,2541205,907637.125,1664032.25,1859247,1523203.75,1162842,327201.8125,854549.4375,2766338.75,305383.5625,228549.7188,200752.4688,156205.8906,166418.125,1104170.5,979985.3125,838573,1400678.375,4043940.25,646308.4375,2599731,334207.1875,1193075.25,2105696,1257492.625,490274,734045.5625,1019765,836910.25,2118436.25,793858.0625,240732.0313,949321.25,596892.6875,634358.125,1264651.75,1986257.625,1297281.25,922588.0625
PI(16:1/0:0)_B,2002413.125,322905.6875,391777.5,1265550.25,519644.8438,918824.25,2175932.75,543300.125,1066416,867861,1246292,788982.4375,100748.0469,370161.5625,1683244.5,103147.8594,63052.26953,72221.29688,61120.74609,69490.07813,709911.4375,347013.125,399754.7188,483285.4375,2629107.25,660490.5,979941.25,184219.8125,523692.3125,885231.8125,384937.3438,179846.0938,309694.75,2169614.25,386599.375,746398.625,472054.4375,228026.2656,383659,407892,322600.75,610663.4375,1301400.625,526597.25,402186.9063
PI(16:1/16:1),417183.2188,419560.125,822927.625,469454.875,681786.5,718024.8125,861153.875,357805.9063,452946.0313,722807.25,333548.3125,364632.2188,354031,663534.4375,1072396.625,328297.625,248417.5781,179514.7969,180734.75,311708.6563,714218.4375,805863.3125,616492.3125,875411.1875,1034417.188,136883.4219,1117635.875,340254.375,766900.875,904308.1875,819122.375,416044.5625,519257.2813,258506.0469,249003.6094,1137412,307646.6875,220341.5625,696633.3125,163036.8906,391000.4375,637415.6875,718934.875,722257.5,460002.5
PI(16:1/18:1)_A,10400000,9327214,16100000,12200000,16100000,13900000,13700000,7293174.5,10500000,16700000,5959547,9228355,6533919,12800000,17900000,7250647,6316245,5488509.5,4540382,9041862,10700000,13600000,11500000,14900000,15700000,3949420,18400000,6452064,14900000,12100000,16800000,11600000,15500000,7777391.5,9553905,19300000,8008349.5,6938519.5,14100000,5194461.5,11600000,15300000,11700000,16600000,11600000
PI(16:1/18:2)_A,273486.125,302402.8438,560445.8125,374258.8125,501371.5313,769901.5625,692787.375,395971.2813,576133.375,793710.375,385008.4375,495549.625,266162.6875,660385.3125,666731,204193.625,171738.75,135615.3125,86080.96875,225155.1563,590316.8125,732158.25,625893.75,782369.0625,987595.5,278662.3125,912866.8125,322652.2813,784279.875,660089.6875,449885.5938,345648.875,512979.3125,206115.125,262919.125,812687,330357.3438,330268.6875,508581,203914.9688,426997.8438,567285.25,451585.25,608116.9375,449025.8125
PI(16:1/18:2)_B,333813.875,332146.875,552553.3125,378052.8438,524298.25,589339.125,572748.125,353340.375,432094.3125,677933,272830.5625,419111.25,125787.7813,520536.25,589874.0625,120850.4688,117593.9375,88435.4375,57622.74219,146478.6406,378980.9375,589793.1875,481862.0625,625971.125,726995.3125,190747.4688,679434.75,278443.1875,616373.875,506800.8438,487993.2188,247757.4063,360065.8438,178740.4063,179775.9531,668601.9375,314813.0938,351250.7813,468612.9063,216312,339563.9063,488004.375,332606.0938,517713.125,371427.625
PI(16:1/20:3);PI(18:2/18:2),93148.10938,92082.9375,164818.5156,106367.4219,141885.0625,340600.2813,333491.9063,216012.0313,323582.9375,338802.6875,155088.9531,231988.7969,84857.39063,235065.375,208037.0156,63365.53125,63976.1875,55662.44141,25281.78906,77307.92969,273485.9688,266380.5313,425436.875,271058.5938,378192.3438,157817.9063,345528.3438,205462.625,303914.375,310817.2813,144336.4219,142700.5625,208519.4063,75344.08594,97136.14844,347127.4375,196204.4219,192895.4844,244354.7656,142326.8594,141557.8906,234328.1875,224569.4531,248490.9375,156635.5625
PI(16:2/0:0),66050.91406,35346.91406,31729.49805,99138.75,55331.39453,70127.00781,134846.1875,81585.60938,77938.38281,46171.12891,67017.96875,86607.17969,7586.524414,33824.21484,76183.88281,9506.410156,8486.225586,8749.5625,4591.763184,5889.680176,46268.03125,26364.87109,36746.21094,39323.98047,138737.625,47411.00391,66317.51563,21896.02148,39691.33203,70992.35156,36569.68359,24466.47266,31511.14453,67712.99219,57785.48828,54820.28906,64564.44141,33826.75781,47367.60547,45776.76172,38899.46484,60669.26172,99927.03906,61423.91406,54684.60156
PI(16:2/16:0),485688.25,444913.9063,429235.875,511692.0938,672986.625,800009.1875,815323.375,696899.875,922870.0625,628223.5,501156.0625,856327.125,283287.0313,578566.75,792661.25,194148.6406,229848.125,237115.6406,96383.1875,269381.4375,726263.9375,638898.8125,902048.875,669242.375,831132.0625,322582.2188,1018684.313,551929.5625,807286.0625,835963.0625,448807.9375,351053.1563,447469.5625,239728.7813,403857.9375,929393.1875,564068.9375,657308.875,700677.4375,370618.25,590459.3125,854382.75,667624.375,769103.375,563556.375
PI(16:2/18:0),1011993.313,1187574.5,1428799.125,1338908.875,2096676.125,1606706.125,977160.9375,921634.4375,1329148.375,1250552.875,885190.125,1554140.5,647970.0625,1385706.375,1881749.125,692466.9375,882876.9375,686680.25,417571.8125,892344.25,1312966.75,1579088,1430057.875,1561746.25,1820610.875,577223.0625,2727255,1090498.75,2189403.5,2606789.25,866781.75,558723.25,737859.125,271276.2188,585550.1875,1380990.875,780465.3125,1002227.688,926030.5625,368364.9375,1466787.875,1522296.75,993473.8125,1757145.75,1019103.438
PI(17:0/0:0)_A,41812.96875,33426.26563,44435.54297,75567.05469,54270.89844,64864.91016,106459.8672,60241.59375,109017.2813,58502.53516,56462.67969,99842.51563,9926.352539,36044.90234,77723.4375,15489.13867,8282.015625,18418.23828,10069.1084,11353.20703,61598.21875,32114.32422,73138.33594,52701.51953,111453.5938,39324.05078,126068.4063,24115.2832,42736.88281,75622.00781,26136.9707,27065.68359,38529.78516,33867.82813,42560.44531,139604.3281,62077.27344,30709.11914,93748.42188,65153.20703,17217.32813,35244.77734,70595.27344,34392.92188,27307.35938
PI(17:0/0:0)_B,533546.3125,215495.7969,146936.4844,731149.375,422451.5,286193.5313,504572.6875,335496.625,533322.125,226228.2031,305815.5625,429415.125,31470.55664,113310.9297,387388.1875,57288.375,68548.73438,57271.33984,18708.07422,26206.30273,288957.4063,95227.59375,277309.4375,181653.9844,356898.4375,150405.2344,329362.8125,81145.53125,146426.5781,225178.1406,353826.1875,260529.1563,355638.4063,769347.5,722700.9375,629059.75,558438,233236.0625,431484.9063,474519.8438,244599.5313,396990.5625,703671.1875,423326.9375,273829.375
